DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-06-22 17:51:51,3360.407715,3425.152,1.1057908138906156,-0.4452834335776865,0.998803163379498,2.107998211881197,0.5314689426509863,9.0
2024-06-22 17:57:49,3526.184375,3493.5652,0.2693740586286425,0.5447188053851391,0.7227719264132078,0.5003903429705644,-0.5064916547182566,8.0
2024-06-22 18:03:46,5563.698337,5601.5347,0.3644214171811394,0.8707674469597222,-0.1605280318789228,0.4541415550272205,-0.7469817295993534,7.0
2024-06-22 18:09:44,3498.219702,3460.9907,0.2503645869181436,0.8707674469597222,1.1644219055592724,0.6853854947439398,-0.7469817295993534,9.0
2024-06-22 18:15:44,5550.636317,5562.8384,0.478478247444136,0.5530182253524921,-0.9334154953845366,0.5928879188572521,-0.4956857013662824,7.0
2024-06-22 18:21:40,3531.219744,3487.9275,0.1933361717866453,0.8648392898401847,-1.3198592271373435,0.639136706800596,-0.7427193117185589,8.0
2024-06-22 18:27:41,3444.352809,3468.5698,1.9802265125735865,-1.347548947171351,0.2259156998738842,1.2514706591704683,2.0986844415234738,8.0
2024-06-22 18:33:42,3635.570798,3636.4756,0.0640717641552496,0.0657237101264787,-0.8230030005980202,0.4892906338641621,-0.1928131150447543,8.0
2024-06-22 18:39:38,3682.719287,3628.2002,0.3073930020496419,0.8707674469597222,1.495659389918821,0.8130321494675691,-0.7469817295993534,9.0
2024-06-22 18:45:37,4391.790816,4393.0522,-1.0116990349463355,0.8648392898401847,-0.4917655162384715,0.7778830706306274,-0.7441679128389015,10.0
2024-06-22 18:51:32,5555.93855,5561.9395,2.246359116520578,-1.1127939252376509,-0.2157342792721808,1.980351557157568,2.016909485077847,7.0
2024-06-22 18:57:30,5664.320679,5622.9688,1.6399569689556477,-0.5223494761316787,-0.8779283620049985,1.741684781323469,0.8587275092923549,7.0
2024-06-22 19:03:25,3444.654088,3416.787,1.4479613046796045,-1.0914525596073146,-1.1542404849575694,1.0553757982906906,1.3807541027468406,8.0
2024-06-22 19:09:22,3946.313642,3960.6614,-0.281900620975839,0.8648392898401847,-0.6573842584182459,0.4078927670838767,-0.7433541651909205,8.0
2024-06-22 19:15:18,4252.408288,4287.729,0.1172982849446477,0.8648392898401847,-0.3261467740586972,1.020226719453749,-0.7428270021661884,10.0
2024-06-22 19:21:12,3524.496061,3492.3213,0.1553172283656467,0.8648392898401847,0.7227719264132078,0.4781909247577591,-0.7427734588607794,8.0
2024-06-22 19:27:07,3382.199294,3331.929,0.991733983627619,0.1771730639737905,-0.6573842584182459,1.5530127565610707,-0.0976764775367466,9.0
2024-06-22 19:33:05,3637.012039,3698.1497,0.9803283006013196,0.2767661035820272,-0.7677967532047623,0.9055297253542568,-0.1929688496850755,8.0
2024-06-22 19:39:07,4520.856686,4355.14,1.5239991915216016,-0.2792950342306261,-0.8782092479912786,1.910053399483685,0.5306767789792146,9.0
2024-06-22 19:45:03,5549.103306,5616.99,-0.1868532624233422,0.8707674469597222,-0.9334154953845366,0.2931957729843837,-0.7469817295993534,7.0
2024-06-22 19:50:59,4432.424465,4358.2017,0.6495634928386301,0.8707674469597222,-0.7677967532047623,1.194122162120722,-0.7469817295993534,9.0
2024-06-22 19:56:59,4493.130335,4472.2334,1.7140939086265954,-0.6171999900442844,-0.9334154953845366,2.0025509753703727,1.0087339889278777,10.0
2024-06-22 20:02:54,5860.218448,5770.3433,0.9347055684961209,0.0348972931048819,-1.43027172192386,0.8241318585739713,0.0211223651603474,7.0
2024-06-22 20:08:48,4868.614377,4819.273,0.5431104512598338,0.8648392898401847,-1.099034237564311,1.3902170230004998,-0.7421917987772103,10.0
2024-06-22 20:14:47,4442.107368,4393.436,1.0487623987591173,0.1546460669195468,-0.8230030005980202,1.680659411284699,-0.0640562583140384,9.0
2024-06-22 20:20:47,4939.36707,4998.4478,0.8396582099436238,0.7759169330471165,0.0050907103008514,1.3791173138940975,-0.6624845400204342,10.0
2024-06-22 20:26:45,3391.402187,3565.5,-0.1678437907128429,0.8707674469597222,-0.6021780110249879,0.5928879188572521,-0.7469817295993534,9.0
2024-06-22 20:32:42,3478.716613,3652.3228,0.1933361717866453,0.8707674469597222,0.5571531842334334,0.8000824888434327,-0.7469817295993534,9.0
2024-06-22 20:38:39,5663.763222,5618.657,1.485980248100603,-0.2662530885676428,-0.8779283620049985,1.806794735166256,0.5009879569377433,7.0
2024-06-22 20:44:37,4989.645622,4934.739,0.6001388663913321,0.8648392898401847,-1.43027172192386,1.4364658109438435,-0.7421005817506875,10.0
2024-06-22 20:50:34,4016.793074,4326.7314,0.991733983627619,-0.5330201589468473,-0.4917655162384715,1.18302245301432,0.5671677036202217,10.0
2024-06-22 20:56:32,5570.703785,5573.19,0.2693740586286425,0.8707674469597222,-0.8782092479912786,0.4078927670838767,-0.7469817295993534,7.0
2024-06-22 21:02:33,4381.312216,4411.6045,1.546810557574201,-0.6041580443813012,-0.8782092479912786,1.9692518480511647,0.9035129859413772,10.0
2024-06-22 21:08:28,4672.241752,4619.1704,1.831952633231692,-1.5222319771580055,-1.099034237564311,2.847978818974698,2.183417660498768,10.0
2024-06-22 21:14:29,4859.410753,4920.9644,1.1248002856011146,0.3431614633208509,1.1644219055592724,1.1016245862340344,-0.2312881326669121,10.0
2024-06-22 21:20:25,4005.565724,4019.2998,1.7711223237580938,-1.2941955330955104,-0.2709405266654388,2.38549093954126,1.8539111037965128,9.0
2024-06-22 21:26:22,3785.524687,4044.2114,1.409942361258605,-1.2289858047805935,-0.7125905058115038,2.9053273160244446,1.5024066132792724,9.0
2024-06-22 21:32:24,5719.377503,5767.14,0.5735256059966328,0.8707674469597222,-1.540684216710376,0.7427339917936859,-0.7469817295993534,7.0
2024-06-22 21:38:25,3692.878169,3672.2795,1.3719234178376063,-0.1666600489594061,-0.1053217844856644,1.8656545630580748,0.3509414963775438,9.0
2024-06-22 21:44:25,3526.954333,3494.2534,0.3073930020496419,0.4368263458095501,0.7227719264132078,0.5355394218075059,-0.4228125809738452,8.0
2024-06-22 21:50:21,4944.651542,4870.98,1.0145453496802184,-0.065881377927262,-1.540684216710376,2.026600345100912,0.1363823144508591,10.0
2024-06-22 21:56:23,3443.595921,3655.6777,1.504989719811102,-1.3516986571550278,-0.5469717636317295,1.0775752165034955,1.7071659783234432,8.0
2024-06-22 22:02:18,5549.596949,5554.3213,2.018245455994586,-0.8732963776083211,-0.2709405266654388,1.6917591203911022,1.517021003097023,7.0
2024-06-22 22:08:20,4264.469089,3932.5398,0.3073930020496419,0.585030273797997,-0.6573842584182459,1.0442760891842884,-0.5335260880142326,9.0
2024-06-22 22:14:15,5742.237557,5720.2524,0.7446108513911269,0.8648392898401847,-0.8331330877904007,0.970741187886772,-0.7418626605748898,7.0
2024-06-22 22:20:16,4170.896184,4136.4453,2.617043814875316,-1.3389251562308884,-0.8230030005980202,2.8942276069180424,2.7028786745584954,9.0
2024-06-22 22:26:44,5614.008318,5599.8955,0.5164971908651346,0.5506469625046766,-0.2709405266654388,0.4892906338641621,-0.4905964219066466,7.0
2024-06-22 22:32:41,5566.1922,5562.3125,2.683576965862064,-1.209225281246406,-0.2157342792721808,1.2292712409576636,2.566774732729415,7.0
2024-06-22 22:38:43,4693.112945,4842.8677,0.8586676816541235,0.8648392898401847,1.2196281529525308,1.297719447113812,-0.7416677214287812,10.0
2024-06-22 22:44:40,4769.488802,4792.3896,2.9687190415195546,-1.69502843575828,-1.6510967114968924,3.011825138916356,3.270033299240267,10.0
2024-06-22 22:50:37,5649.890064,5584.153,1.6000370783635989,-1.1309736072685064,-0.7125905058115038,0.916629434460659,1.5312206838717115,7.0
2024-06-22 22:56:31,4887.498029,4886.641,0.4062422549442385,0.8648392898401847,-1.485477969317118,1.297719447113812,-0.7424046561627842,10.0
2024-06-22 23:02:26,4568.90768,4521.2695,0.6381578098123307,0.8648392898401847,-0.7677967532047623,1.2755200289010076,-0.7420389289609322,10.0
2024-06-22 23:08:25,4697.942432,4490.1616,1.3757253121797064,-1.0558836168900876,-0.7677967532047623,2.0950485512570607,1.2945016428646785,10.0
2024-06-22 23:14:26,4834.480934,4632.5776,0.6685729645491297,-0.2532111429046588,-0.8782092479912786,1.090524877127632,0.1996176055919328,10.0
2024-06-22 23:20:25,6085.109112,6119.506,1.961217040863088,-0.4571397478167624,-1.7615092062834086,1.6566100415541607,0.9463739425351502,7.0
2024-06-22 23:26:25,3621.476999,4004.1921,1.6760749652055968,-1.1086442152539748,-0.8782092479912786,1.2866197380074098,1.560718786644944,8.0
2024-06-22 23:32:20,3643.029541,3699.4697,1.0487623987591173,-0.5519902617293682,0.3363281946604006,1.495664259511324,0.6098238425263884,9.0
2024-06-22 23:38:15,3442.379562,3574.1504,1.7235986444818452,-1.4637408267142935,0.1707094524806262,1.1016245862340344,2.0158809606973143,8.0
2024-06-22 23:44:14,4296.412296,3977.717,0.6685729645491297,0.2245983209300933,-0.6021780110249879,1.0442760891842884,-0.20278696412703,9.0
2024-06-22 23:50:12,5584.243901,5596.8594,-0.0537869604498466,0.8707674469597222,-0.2709405266654388,0.3727436882469351,-0.7469817295993534,7.0
2024-06-22 23:56:10,5663.551743,5624.0093,1.5810276066531,-0.4749242191753758,-0.8779283620049985,1.762565480096373,0.7753532607620649,7.0
2024-06-23 00:02:12,4263.973704,4422.955,1.2198476441536117,-1.3511058414430737,-0.8230030005980202,2.0950485512570607,1.492378693527893,10.0
2024-06-23 00:08:13,4078.449167,4012.0,0.6305540211281311,-0.270995614263273,0.4467406894469169,1.194122162120722,0.202616361805591,10.0
2024-06-23 00:14:14,4095.568185,4097.447,0.9156960967856218,0.0704662358221089,-0.8782092479912786,1.090524877127632,-0.0161065844905513,8.0
2024-06-23 00:20:16,4059.628697,4227.4766,1.0867813421801158,-0.1488755776007926,-0.7125905058115038,1.3328685259507538,0.2374523659548838,10.0
2024-06-23 00:26:12,3541.874531,3440.164,0.8206487382331249,0.2186701638105558,-0.4365592688452135,1.8656545630580748,-0.1696666172441143,9.0
2024-06-23 00:32:12,3841.966981,3634.1775,0.4594687757336363,0.3965148773966921,-0.2709405266654388,0.6631860765311346,-0.3742740634494542,8.0
2024-06-23 00:38:10,4048.157866,4146.085,1.147611651653714,-0.784374020815253,0.4467406894469169,1.6566100415541607,0.8827619071726489,10.0
2024-06-23 00:44:05,5891.988607,5773.8105,-0.4719953380808328,0.8707674469597222,-1.540684216710376,0.2339973244169036,-0.7469817295993534,7.0
2024-06-23 00:50:06,3874.186199,4256.213,1.0867813421801158,0.3894010888532463,-0.8230030005980202,1.6214609627172192,-0.2822372611539893,9.0
2024-06-23 00:56:08,4621.152007,4408.6973,1.7901317954685927,-0.202228991676633,0.2811219472671422,1.7491076174408484,0.5498093724748572,9.0
2024-06-23 01:02:09,5638.6483,5622.712,-0.376947979528336,0.7107072047321994,-0.6573842584182459,0.1655491182607551,-0.6521829337066352,7.0
2024-06-23 01:08:05,4193.617955,4204.6143,0.5925350777071325,0.8648392898401847,-0.9334154953845366,0.8592809374109129,-0.7421128312049794,8.0
2024-06-23 01:14:01,5573.299304,5543.2847,0.7826297948121262,0.1534604354956395,-0.8782092479912786,0.5817882097508498,-0.1197973877758692,7.0
2024-06-23 01:19:57,3642.868207,3800.8167,-0.2438816775548404,0.7166353618517378,-0.8230030005980202,0.3727436882469351,-0.65142900033312,8.0
2024-06-23 01:26:25,3447.655123,3523.5762,1.961217040863088,-1.427450195484675,-0.1053217844856644,1.2052218712271243,2.183719975138243,8.0
2024-06-23 01:32:19,5706.590126,5675.572,0.9537150402066203,0.5328624911460631,-1.5958904641036342,0.985077640616808,-0.4345427043313187,7.0
2024-06-23 01:38:15,5909.943281,5871.7603,1.4365556216533044,-0.4286845936429804,-1.5958904641036342,0.9628782224040028,0.6569596250003342,7.0
2024-06-23 01:44:15,4858.881366,4849.778,-0.1488343190023436,0.6466831078411904,-1.3750654745306017,1.2866197380074098,-0.6034794691068966,10.0
2024-06-23 01:50:16,4154.562797,4029.1982,1.9802265125735865,-0.3919300195018453,-0.6021780110249879,2.662983667201323,0.8728122156892882,9.0
2024-06-23 01:56:11,4596.496975,4431.126,0.5735256059966328,0.8707674469597222,-0.7677967532047623,1.125673955964573,-0.7469817295993534,9.0
2024-06-23 02:02:08,4632.378113,4678.5684,1.0183472440223182,0.8648392898401847,-0.8230030005980202,1.4364658109438435,-0.7413839095181203,10.0
2024-06-23 02:08:06,5617.032748,5607.5225,0.4214498323126377,0.8707674469597222,-0.8230030005980202,0.4541415550272205,-0.7469817295993534,7.0
2024-06-23 02:14:02,4429.370871,4247.708,0.5925350777071325,0.6869945762540484,-0.7125905058115038,1.3106691077379484,-0.596045879331557,10.0
2024-06-23 02:20:01,5579.62445,5552.9253,1.0563661874433168,-0.2294985144265077,-0.9334154953845366,0.916629434460659,0.3048720638378023,7.0
2024-06-23 02:26:00,3830.719093,3955.5234,0.6305540211281311,0.8707674469597222,-0.4917655162384715,1.321768816844351,-0.7469817295993534,9.0
2024-06-23 02:31:57,3642.272838,3768.8179,-0.1450324246602434,0.6929227333735859,-0.8230030005980202,0.3967930579774744,-0.6329433811264878,8.0
2024-06-23 02:37:59,4781.148754,4465.5137,-0.221070311502241,0.8648392898401847,-0.2157342792721808,0.8481812283045099,-0.7432778386245812,10.0
2024-06-23 02:43:59,5621.214525,5602.8574,1.7140939086265954,-0.6764815612396632,-0.8224769438480835,1.715551641002967,1.0786828223119846,7.0
2024-06-23 02:49:58,4776.758678,4565.5664,-0.3389290361073373,0.8648392898401847,-0.2709405266654388,0.7778830706306274,-0.7434244641202814,10.0
2024-06-23 02:55:54,5558.840781,5575.051,2.246359116520578,-1.2396564875957614,-0.4917655162384715,1.7602073265472509,2.193679575748128,7.0
2024-06-23 03:01:55,4025.802956,4063.3538,0.9575169345487202,-0.0718095350468004,-0.7677967532047623,1.6103612536108167,0.125638310255084,10.0
2024-06-23 03:07:50,5729.959766,5852.8364,1.6000370783635989,-1.2349139619001313,-1.7063029588901506,1.980351557157568,1.6495162890555082,7.0
2024-06-23 03:13:48,4389.769994,4419.336,-0.8728472411281137,0.8648392898401847,-0.4917655162384715,0.8592809374109129,-0.7440267897172274,10.0
2024-06-23 03:19:46,4368.727243,4322.9697,0.6913843306017292,0.8648392898401847,0.5571531842334334,0.8000824888434327,-0.7419514703898543,8.0
2024-06-23 03:25:42,4221.637674,4239.166,0.4404593040231374,0.8648392898401847,-0.9334154953845366,0.7556836524178223,-0.7423522338636541,8.0
2024-06-23 03:31:44,3456.841242,3443.851,0.4594687757336363,0.8707674469597222,-0.6021780110249879,0.8925800647301204,-0.7469817295993534,9.0
2024-06-23 03:37:40,3988.002792,4097.014,0.97272451191712,0.8707674469597222,-0.7677967532047623,1.240370950064066,-0.7469817295993534,9.0
2024-06-23 03:43:38,5731.325737,5919.2705,1.5620181349426003,-0.2377979343938608,-1.7615092062834086,1.1589730832837806,0.4995525415111192,7.0
2024-06-23 03:49:39,4856.892388,4829.532,1.6836787538897964,-0.5733316273597044,-1.6510967114968924,2.685183085414128,0.940676264886642,10.0
2024-06-23 03:55:35,4330.60008,4212.3984,1.1286021799432149,0.8648392898401847,-0.9334154953845366,1.1016245862340344,-0.7411802919334929,8.0
2024-06-23 04:01:37,5678.783338,5603.52,0.7065919079701284,0.4759521827984999,-0.5469717636317295,0.6964852038503421,-0.4102857764107682,7.0
2024-06-23 04:07:39,5630.071034,5642.769,0.8586676816541235,-1.4431898818356237,-0.6021780110249879,0.6742857856375375,1.327252792958779,7.0
2024-06-23 04:13:41,5569.056554,5538.42,1.390932889548106,-0.3397622368499122,-0.8782092479912786,0.8130321494675691,0.5419551752127854,7.0
2024-06-23 04:19:42,4190.599677,4090.9463,0.2313551152076439,0.8648392898401847,-0.8782092479912786,0.5225897611833696,-0.7426645549648302,8.0
2024-06-23 04:25:41,3904.462666,3929.0,0.8149458967199749,0.8707674469597222,-0.4365592688452135,1.136773665070976,-0.7469817295993534,9.0
2024-06-23 04:31:41,4404.594296,4372.4697,1.5810276066531,-0.6586970898810497,-0.9334154953845366,2.870178237187503,0.9832492286986364,9.0
2024-06-23 04:37:41,4368.124616,4465.728,1.3415082631008075,-0.4393552764581481,-0.9334154953845366,2.638934297470784,0.6260948646126075,10.0
2024-06-23 04:43:44,3831.988777,3755.4097,1.474574565074303,-0.4026007023170138,-0.6573842584182459,3.011825138916356,0.6455684224207369,9.0
2024-06-23 04:49:42,3306.67886,3281.4133,1.6855797010608466,-0.8768532718800439,-0.6573842584182459,2.38549093954126,1.2966169738611857,9.0
2024-06-23 04:55:37,3508.05611,3506.8718,0.273175952970743,0.8648392898401847,0.2811219472671422,0.5466391309139083,-0.7426036114944726,8.0
2024-06-23 05:01:33,4848.950774,4861.9043,0.9765264062592198,0.295736206364548,-1.540684216710376,2.165346708930943,-0.2113247895990218,10.0
2024-06-23 05:07:30,4807.783619,4592.941,-0.2248722058443408,0.8648392898401847,-0.5469717636317295,0.916629434460659,-0.7432826499856783,10.0
2024-06-23 05:13:27,3544.938732,3506.6467,0.478478247444136,0.4451257657769022,-1.2646529797440853,0.639136706800596,-0.4103575723277037,8.0
2024-06-23 05:19:24,4799.327558,4804.3965,0.4214498323126377,0.8648392898401847,-1.5958904641036342,1.4716148897807853,-0.7423814219010804,10.0
2024-06-23 05:25:23,6002.443832,5994.524,-0.0918059038708453,0.8707674469597222,-1.6510967114968924,0.315395191197189,-0.7469817295993534,7.0
2024-06-23 05:31:19,3564.926049,3627.718,0.7065919079701284,0.1060351785393358,-0.4365592688452135,1.4827145988871877,-0.0948229016088853,9.0
2024-06-23 05:37:19,3413.710842,3340.6614,1.0297529270486177,0.1890293782128664,-0.6021780110249879,1.0553757982906906,-0.1008438675581969,9.0
2024-06-23 05:43:19,4844.391047,4787.2764,0.8814790477067229,0.4486826600486251,-1.2094467323508271,1.78425669627779,-0.3657936065306683,10.0
2024-06-23 05:49:20,3443.038159,3448.0107,0.9537150402066203,-1.6004836511359055,-0.4365592688452135,0.6964852038503421,1.5380255519015746,8.0
2024-06-23 05:55:18,5689.693476,5667.9805,0.8966866250751221,0.6692101048954341,-0.7677967532047623,0.7205345735808814,-0.5640476145140496,7.0
2024-06-23 06:01:13,4493.487359,4426.434,1.9707217767183367,-0.5294632646751245,-0.9334154953845366,2.6500340065771866,1.0439140252706094,9.0
2024-06-23 06:07:13,3852.18,3911.3972,0.7712241117858262,0.8707674469597222,-0.1605280318789228,1.1016245862340344,-0.7469817295993534,9.0
2024-06-23 06:13:14,3917.776244,3869.8936,0.6875824362596293,0.8648392898401847,-0.4365592688452135,0.8000824888434327,-0.7419577620357489,8.0
2024-06-23 06:19:16,4209.842436,4225.2236,0.4024403606021387,0.8648392898401847,-0.9334154953845366,0.7316342826872837,-0.7424104486432295,8.0
2024-06-23 06:25:15,4029.05856,4097.902,0.6723748588912295,-0.0540250636881861,-0.1605280318789228,1.5067639686177268,0.0328419587813708,10.0
2024-06-23 06:31:16,4359.44,4364.2695,1.0107434553381187,0.5862159052219044,0.1707094524806262,1.2514706591704683,-0.4789492150363379,8.0
2024-06-23 06:37:17,4855.215494,4782.152,1.2198476441536117,-0.8175717006846652,-1.3198592271373435,1.7953564053841922,0.954645400913969,10.0
2024-06-23 06:43:14,6027.719506,6064.866,0.8016392665226253,0.8707674469597222,-1.7063029588901506,0.916629434460659,-0.7469817295993534,7.0
2024-06-23 06:49:10,4283.184216,4234.823,-0.2628911492653397,0.5447188053851391,-0.3261467740586972,0.6964852038503421,-0.5461620561282927,10.0
2024-06-23 06:55:10,4232.789153,4241.531,0.0222509263921508,-0.2555824057524743,-0.2157342792721808,1.3328685259507538,0.0174782320658947,10.0
2024-06-23 07:01:06,4245.81184,4208.8735,0.9347055684961209,0.8707674469597222,-0.5469717636317295,1.4364658109438435,-0.7469817295993534,9.0
2024-06-23 07:07:04,5604.45196,5626.7046,0.0412603981026501,0.8707674469597222,-0.3813530214519551,0.3505442700341306,-0.7469817295993534,7.0
2024-06-23 07:13:00,4750.671509,4711.1963,0.3111948963917416,0.8648392898401847,1.3852468951323051,1.0091270103473466,-0.7425475555722901,10.0
2024-06-23 07:19:01,4866.18754,4780.0117,0.7636203231016266,0.8648392898401847,-1.1542404849575694,1.4364658109438435,-0.741830611959452,10.0
2024-06-23 07:25:00,4003.442127,3767.6042,1.5239991915216016,-0.7594757609131938,-0.2709405266654388,2.3151927818673768,1.0641321358640583,9.0
2024-06-23 07:30:58,4653.587925,4503.1357,1.4935840367848026,-1.262183484650006,-0.4365592688452135,2.38549093954126,1.5997787433069903,10.0
2024-06-23 07:37:00,4084.144194,4041.0857,0.4062422549442385,0.8648392898401847,-0.8230030005980202,0.7667833615242252,-0.7424046561627842,8.0
2024-06-23 07:42:56,4042.016619,3738.3167,0.5164971908651346,0.8707674469597222,1.4404531425255636,0.985077640616808,-0.7469817295993534,9.0
2024-06-23 07:48:54,4310.028538,4159.119,0.212345643497145,0.8648392898401847,-0.6021780110249879,1.125673955964573,-0.7426920099062497,10.0
2024-06-23 07:54:55,4496.971977,4521.2583,0.1553172283656467,0.8707674469597222,-0.7677967532047623,0.8592809374109129,-0.7469817295993534,9.0
2024-06-23 08:00:56,3378.332614,3400.0698,1.2768760592851096,-0.0433543808730184,-0.6573842584182459,1.7491076174408484,0.1913960377332307,9.0
2024-06-23 08:06:52,4844.275528,4854.2925,1.0867813421801158,0.1238196498979501,-1.540684216710376,2.2578442848176308,-0.0258265199427539,10.0
2024-06-23 08:12:53,4344.440094,4283.9336,-0.0271737000551474,0.7273060446669055,-0.7125905058115038,0.7889827797370298,-0.651230329567612,9.0
2024-06-23 08:18:51,5559.444394,5576.6855,0.2883835303391422,0.8707674469597222,-0.9334154953845366,0.4541415550272205,-0.7469817295993534,7.0
2024-06-23 08:24:52,3516.031944,3806.021,0.2313551152076439,0.8707674469597222,0.1707094524806262,0.916629434460659,-0.7469817295993534,9.0
2024-06-23 08:30:52,4095.118807,4031.0928,0.2503645869181436,0.8648392898401847,0.3363281946604006,0.7778830706306274,-0.7426369461698258,10.0
2024-06-23 08:36:53,5686.651899,5684.147,0.725601379680628,0.8648392898401847,-0.7677967532047623,0.6631860765311346,-0.7418945345895674,7.0
2024-06-23 08:42:49,3600.638066,3783.686,0.2693740586286425,0.8707674469597222,0.1155032050873678,0.8130321494675691,-0.7469817295993534,9.0
2024-06-23 08:48:51,3500.044045,3483.2158,0.3454119454706404,0.8648392898401847,0.2811219472671422,0.5577388400203105,-0.7424965686545903,8.0
2024-06-23 08:54:50,4805.623469,4856.849,0.5012896134967354,0.8648392898401847,-1.540684216710376,1.3791173138940975,-0.7422577393766524,10.0
2024-06-23 09:00:45,4390.998144,4443.824,0.6153464437597312,0.2186701638105558,-0.7125905058115038,1.403166683624636,-0.2073516814286415,10.0
2024-06-23 09:06:42,3522.423992,3575.001,1.3415082631008075,-0.1974864659810028,0.0602969576941099,1.8064561144905944,0.3726038009683938,9.0
2024-06-23 09:12:37,4077.022633,4248.597,1.153314493166864,-0.4251276993712575,0.1155032050873678,1.6917591203911022,0.5313810277569417,10.0
2024-06-23 09:18:35,5823.810034,5768.772,1.2958855309956092,-0.8578831690975224,-1.540684216710376,1.0775752165034955,1.038408119840539,7.0
2024-06-23 09:24:35,5977.493905,6141.194,0.3073930020496419,0.805557718644806,-1.7063029588901506,0.5577388400203105,-0.6982677864922047,7.0
2024-06-23 09:30:35,4247.704989,4150.0117,0.8206487382331249,0.8707674469597222,-0.5469717636317295,1.414266392731039,-0.7469817295993534,9.0
2024-06-23 09:36:36,3928.949509,3866.0732,2.759614852704061,-1.6371365994723563,-0.7125905058115038,1.6732596052137645,3.270033299240267,8.0
2024-06-23 09:42:38,4036.292109,4440.9097,-0.1070134812392448,0.7154497304278296,-0.5469717636317295,1.090524877127632,-0.6460905366333551,10.0
2024-06-23 09:48:40,4204.7659,4169.2026,1.409942361258605,-0.2792950342306261,-0.9334154953845366,1.2625703682768712,0.485037859817211,8.0
2024-06-23 09:54:41,4547.022794,4442.6826,0.5545161342861332,0.8707674469597222,-0.8230030005980202,1.2292712409576636,-0.7469817295993534,9.0
2024-06-23 10:00:36,3919.204275,3811.9592,0.5735256059966328,0.8648392898401847,-0.4917655162384715,0.7667833615242252,-0.7421433371838994,8.0
2024-06-23 10:06:37,5798.953986,5886.8696,-0.6050616400543284,0.8707674469597222,-1.6510967114968924,0.1082006212110083,-0.7469817295993534,7.0
2024-06-23 10:12:33,3891.932321,3894.6113,0.5925350777071325,0.8648392898401847,-0.4365592688452135,0.8241318585739713,-0.7421128312049794,8.0
2024-06-23 10:18:33,4044.445975,4250.0093,-0.1678437907128429,0.8648392898401847,0.0050907103008514,0.9406788041911976,-0.743209900648245,10.0
2024-06-23 10:24:32,3725.671617,3863.0208,0.6875824362596293,0.5802877481023659,0.0602969576941099,1.0553757982906906,-0.5008073188936378,9.0
2024-06-23 10:30:28,3996.129917,4231.5864,-0.0309755943972472,0.8648392898401847,0.0602969576941099,1.0091270103473466,-0.7430301584221741,10.0
2024-06-23 10:36:25,4438.194673,4370.7246,1.0867813421801158,0.0005139818115615,-0.7677967532047623,1.3680176047876953,0.0932213240235639,10.0
2024-06-23 10:42:26,3450.284448,3487.254,0.4024403606021387,0.6288986364825769,0.3363281946604006,0.5706885006444469,-0.5604734666420115,8.0
2024-06-23 10:48:22,3467.852181,3519.351,1.5239991915216016,-1.0025302028142464,-0.2157342792721808,1.2292712409576636,1.3341527484171989,8.0
2024-06-23 10:54:16,5610.799201,5608.7295,0.5925350777071325,0.8707674469597222,-0.8782092479912786,0.5928879188572521,-0.7469817295993534,7.0
2024-06-23 11:00:13,4592.263573,4657.6147,2.094283342836583,-0.7654039180327313,-0.8230030005980202,1.6566100415541607,1.427862172771967,9.0
2024-06-23 11:06:09,4050.416253,4041.5168,0.2693740586286425,0.8648392898401847,-0.0501155370924064,0.9406788041911976,-0.7426091827850386,10.0
2024-06-23 11:12:09,3529.732074,3468.847,0.273175952970743,0.6632819477758966,-1.2646529797440853,0.6742857856375375,-0.5937475959050783,8.0
2024-06-23 11:18:09,3915.380198,3749.7969,0.6761767532333294,-0.3563610767846183,-0.6021780110249879,0.7556836524178223,0.2890809940836206,8.0
2024-06-23 11:24:09,3552.802194,3790.6194,0.4860820361283355,0.6253417422108541,0.2811219472671422,0.8352315676803737,-0.5523930496765159,9.0
2024-06-23 11:30:09,3526.615463,3708.7183,0.5735256059966328,0.4225987687226586,-0.3261467740586972,0.6631860765311346,-0.3811992629844609,8.0
2024-06-23 11:36:07,4613.221665,4621.6113,1.455565093363804,0.2056282181475725,-0.8782092479912786,1.6455103324477582,-0.0239849501365991,10.0
2024-06-23 11:42:08,3675.993222,3552.6619,1.4289518329691049,-0.8721107461844138,0.6123594316266909,1.0553757982906906,1.131474776595913,8.0
2024-06-23 11:48:04,6181.535577,6348.9136,2.8926811546775566,-1.521243950773811,-1.871921701069925,1.495664259511324,3.270033299240267,7.0
2024-06-23 11:54:02,6177.999597,6131.0522,0.8586676816541235,0.0111846646267301,-1.7615092062834086,0.9277291435670614,0.0235494552273985,7.0
2024-06-23 11:59:58,4004.811541,3942.682,2.436453833625572,-1.614589624528619,-0.8230030005980202,1.7028588294975044,2.9248714569986896,8.0
2024-06-23 12:05:56,3746.051848,3739.9082,1.1057908138906156,0.0005139818115615,-0.1605280318789228,1.3680176047876953,0.0984081742892918,9.0
2024-06-23 12:11:56,5627.863556,5607.575,1.6836787538897964,-0.4927086905339893,-0.3813530214519551,1.0331763800778853,0.8464556213700283,7.0
2024-06-23 12:17:51,4127.990468,4162.78,0.4404593040231374,0.7605037245363178,1.3300406477390467,0.9517785132976008,-0.6608731089275385,10.0
