DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-07-12 22:30:44,5292.914993,5130.1465,-0.5670426966333297,0.8707674469597222,1.3852468951323051,-0.5984808585632854,-0.7469817295993534,4.0
2024-07-12 22:36:40,5400.754943,5345.6562,2.432651939283472,-3.049000439144812,0.3363281946604006,1.1016245862340344,3.270033299240267,5.0
2024-07-12 22:43:08,4472.885535,4480.319,0.3264024737601408,-3.049000439144812,1.0540094107727564,-0.7945757194430634,2.51626661312568,6.0
2024-07-12 22:49:03,4946.85595,4953.2153,-0.7951563571593221,0.8707674469597222,1.0540094107727564,-0.8167751376558683,-0.7469817295993534,4.0
2024-07-12 22:55:03,6268.825881,6147.3813,-0.7001089986068252,0.7699887759275782,0.8331844211997237,-0.8759735862233484,-0.6936159589089944,5.0
2024-07-12 23:01:03,5387.078006,5402.6875,-1.6125636407107955,0.8707674469597222,0.3363281946604006,-1.0942678653159317,-0.7469817295993534,5.0
2024-07-12 23:06:57,3788.342712,3944.965,-0.072796432160346,0.2483109494082452,1.2748344003457892,-0.1581923973426521,-0.3379154290706295,6.0
2024-07-12 23:12:52,6117.530202,6188.0303,-0.1412305303181436,-1.221872016237148,0.7779781738064653,-0.587381149456883,0.5966090110896889,5.0
2024-07-12 23:18:47,5483.843513,5195.852,-1.441478395316301,0.8707674469597222,0.8331844211997237,-0.9906705803228414,-0.7469817295993534,5.0
2024-07-12 23:24:43,4937.82158,4801.115,-0.1108153755813446,-0.0599532208077245,1.2748344003457892,-0.2969387611726836,-0.1431863431271713,6.0
2024-07-12 23:30:44,4966.994407,5113.2007,-0.4910048097913321,-1.233728330476224,1.2196281529525308,-0.8408245073864072,0.4513613718830661,6.0
2024-07-12 23:36:38,5858.144062,6179.5093,-1.0993079045273124,0.8707674469597222,0.8331844211997237,-1.1997151018267551,-0.7469817295993534,5.0
2024-07-12 23:42:40,4951.893043,4954.336,-0.5290237532123311,0.4498682914725333,1.3300406477390467,-0.7020781435563757,-0.5104455903325044,6.0
2024-07-12 23:48:35,4206.374457,4129.639,0.5735256059966328,-0.972889417216557,0.7779781738064653,0.418992476190279,0.7577583114732217,4.0
2024-07-12 23:56:35,4640.483127,4607.099,-0.2058627341338415,0.1190771242023191,1.7164843794918538,-0.6909784344499731,-0.2748810626790398,6.0
2024-07-13 00:00:24,3967.270357,4059.8577,0.6685729645491297,-1.0511410911944574,0.7227719264132078,-0.8759735862233484,0.8716232520372396,4.0
2024-07-13 00:06:24,5915.902998,6119.0195,-0.6430805834753273,0.8707674469597222,0.8883906685929821,-0.7945757194430634,-0.7469817295993534,5.0
2024-07-13 00:12:20,5200.414576,5382.488,0.4214498323126377,-1.7435498427564813,1.3852468951323051,0.1304000394238136,1.2817539651749628,6.0
2024-07-13 00:18:19,4215.546512,4148.9683,-1.2894026216323062,0.8707674469597222,0.7779781738064653,-0.8870732953297511,-0.7469817295993534,4.0
2024-07-13 00:24:18,3795.776545,3835.3835,-0.7381279420278242,0.6028147451566105,1.2196281529525308,-0.3209881309032222,-0.6069624201204761,6.0
2024-07-13 00:30:12,5070.84536,5181.0,-2.1828477920257767,0.8707674469597222,0.9435969159862396,-1.7738167227684654,-0.7469817295993534,4.0
2024-07-13 00:36:37,5332.724369,5343.0386,0.6305540211281311,-0.6053436758052093,0.3363281946604006,0.0027533847001846,0.4806918154897841,5.0
2024-07-13 00:42:33,5407.05401,5464.991,0.174326700076146,-0.2377979343938608,0.501946936840175,-0.2969387611726836,0.0450134743607692,5.0
2024-07-13 00:48:33,4693.643103,4778.397,-0.3959574512388352,-0.0789233235902453,1.495659389918821,-0.6798787253435707,-0.1881776674371303,6.0
2024-07-13 00:54:26,5288.576464,5143.659,-1.3464310367638042,0.8707674469597222,1.3300406477390467,-1.0720684471031263,-0.7469817295993534,4.0
2024-07-13 01:00:19,3992.413431,4031.4456,1.6000370783635989,-3.049000439144812,0.6123594316266909,-0.41348570678991,3.270033299240267,4.0
2024-07-13 01:06:14,3989.84633,4151.971,-1.3464310367638042,0.6395693192977447,1.1092156581660149,-1.0498690288903216,-0.6495713262503634,6.0
2024-07-13 01:12:15,4929.290543,4842.1025,-0.7495336250541239,0.8707674469597222,0.9435969159862396,-0.8981730044361537,-0.7469817295993534,4.0
2024-07-13 01:18:15,5281.679797,5094.2397,-0.7191184703173249,0.159388592615177,1.1092156581660149,-0.968471162110036,-0.3727728518822469,4.0
2024-07-13 01:24:10,5387.217978,5401.454,-1.5555352255792976,0.8707674469597222,0.3363281946604006,-1.083168156209529,-0.7469817295993534,5.0
2024-07-13 01:30:11,5665.232452,5583.749,-0.4339763946598342,0.8707674469597222,0.6123594316266909,-0.4597344947332538,-0.7469817295993534,5.0
2024-07-13 01:36:07,3695.954108,3667.268,0.8206487382331249,-1.6605556430829511,-2.258365432822732,-0.2395902641229371,1.4940505704801523,6.0
2024-07-13 01:42:03,4390.184713,4188.6724,0.212345643497145,-0.8875239546952117,1.1092156581660149,-0.3209881309032222,0.5253491316171742,6.0
2024-07-13 01:47:59,4021.600835,4093.9617,0.2693740586286425,-1.026242831292398,0.6675656790199493,-0.8870732953297511,0.6522332508875972,4.0
2024-07-13 01:53:58,4074.224157,4135.858,0.478478247444136,-1.8087595710713984,0.7227719264132078,-1.0017702894292435,1.3721564192482034,4.0
2024-07-13 01:59:51,4086.159631,4063.7021,-1.4319736594610513,0.7794738273188385,0.5571531842334334,-1.2977625322666446,-0.7096811412355067,4.0
2024-07-13 02:05:47,4991.607643,5049.257,-0.2362778888706405,-0.8661825890648754,1.0540094107727564,-0.1248932700234445,0.3326290462844402,4.0
2024-07-13 02:11:45,4779.273937,4714.3286,-0.9472321308433173,0.379916037461986,1.2196281529525308,-1.0369193682661852,-0.5086350254667406,6.0
2024-07-13 02:17:45,4413.248267,4195.87,0.1933361717866453,-2.1525926840045946,1.0540094107727564,-0.4467848341091175,1.4268513898168578,6.0
2024-07-13 02:23:47,4773.32405,4947.3955,-1.1183173762378118,0.1831012210933289,1.2748344003457892,-1.0942678653159317,-0.4326782894212868,6.0
2024-07-13 02:29:48,4140.685346,4196.1353,0.136307756655147,-1.4222437268775283,0.7779781738064653,-0.7020781435563757,0.8703930603792159,4.0
2024-07-13 02:35:49,5340.38608,5386.6016,1.6190465500740985,-2.188161626721822,0.8883906685929821,0.2580466941474428,2.755465124662236,5.0
2024-07-13 02:41:50,4898.888455,4907.936,-0.0157680170288477,-1.836029093821272,1.2196281529525308,-0.3320878400096249,1.0666329176742106,6.0
2024-07-13 02:47:50,4318.531863,4439.198,-0.034777488739347,-0.2449117229373057,1.1092156581660149,-0.1933414761795933,-0.0042544398902176,6.0
2024-07-13 02:53:47,5304.877941,4959.258,-0.5100142815018315,0.1890293782128664,1.3300406477390467,-0.7483269314997195,-0.3613302730231448,6.0
2024-07-13 02:59:40,5892.673825,5995.099,-0.9092131874223186,0.857725501296739,0.7779781738064653,-1.1183172350464703,-0.7405634706353883,5.0
2024-07-13 03:05:39,5077.190993,4900.535,0.8016392665226253,-1.3677046813777798,1.2748344003457892,-0.2506899732293398,1.222482417957786,6.0
2024-07-13 03:11:39,4074.082534,4217.892,0.2313551152076439,0.0182984531701758,0.8883906685929821,0.3505442700341306,-0.1261720172125932,4.0
2024-07-13 03:17:40,4581.508703,4555.206,-0.1298248472918439,0.1416041212565636,0.9435969159862396,-0.4356851250027152,-0.2769958942803291,4.0
2024-07-13 03:23:40,4889.021286,4827.2383,-0.8445809836066208,0.3562034089838341,0.9435969159862396,-1.1423666047770094,-0.4879341738995997,4.0
2024-07-13 03:29:40,4997.810937,5083.535,-0.3389290361073373,-0.4701816934797457,0.998803163379498,-0.7020781435563757,0.0576717220898208,4.0
2024-07-13 03:35:39,5377.38827,5473.658,-0.4529858663703335,-0.4737385877514685,0.501946936840175,-0.481933912946059,0.0287300804027813,5.0
2024-07-13 03:41:34,5335.019369,5347.3447,0.5164971908651346,-0.4203851736756273,0.2811219472671422,-0.0083463244062179,0.287105678032042,5.0
2024-07-13 03:47:31,5910.607811,5871.348,-0.4339763946598342,0.7166353618517378,0.6123594316266909,-0.7131778526627783,-0.657470083938153,5.0
2024-07-13 03:53:29,4385.255412,4107.335,0.8396582099436238,-3.049000439144812,1.0540094107727564,-0.41348570678991,2.960332463407253,6.0
2024-07-13 03:59:23,4836.78249,4923.8696,-0.7761468854488228,0.3135206777231615,0.998803163379498,-0.909272713542556,-0.4596366976496495,4.0
2024-07-13 04:06:24,6386.41425,6281.79,-0.5480332249228305,0.8707674469597222,0.998803163379498,-0.6206802767760906,-0.7469817295993534,5.0
2024-07-13 04:12:24,4457.540768,4536.423,-0.6620900551858266,0.4735809199506843,1.2196281529525308,-0.8056754285494659,-0.5338521309368566,6.0
2024-07-13 04:18:23,5384.287873,5395.0044,-1.593554169000296,0.8707674469597222,0.3363281946604006,-1.0258196591597826,-0.7469817295993534,5.0
2024-07-13 04:24:19,5020.518169,4964.623,-0.5290237532123311,-0.1797019946223894,1.0540094107727564,-0.9444217923794976,-0.1566408298743235,4.0
2024-07-13 04:30:18,6182.581311,6260.121,-0.7381279420278242,0.8707674469597222,0.8883906685929821,-0.6909784344499731,-0.7469817295993534,5.0
2024-07-13 04:36:17,4502.59419,4237.43,-1.6505825841317945,-0.1192347920031033,1.0540094107727564,-1.4198593324370723,-0.3732314242375049,6.0
2024-07-13 04:42:14,5155.905326,5059.0522,-0.0157680170288477,0.1487179098000084,1.1644219055592724,-0.4948835735701953,-0.2631922770538143,4.0
2024-07-13 04:48:14,3800.750484,3815.0095,-1.042279489395814,0.6751382620149725,1.1644219055592724,-0.5281827008894029,-0.6551247495105654,6.0
2024-07-13 04:54:09,4520.666017,4101.259,-0.3959574512388352,-1.5431781321161009,1.1092156581660149,-0.4948835735701953,0.673399132716985,6.0
2024-07-13 05:00:05,4662.585722,4604.9673,0.0032414546816515,-0.8163860692607571,1.495659389918821,-0.2969387611726836,0.3907532991052148,6.0
2024-07-13 05:05:58,4034.517778,4122.828,0.1933361717866453,0.0597955530069403,0.7227719264132078,0.3264949003035913,-0.1638829634335138,4.0
2024-07-13 05:11:52,4068.797066,4357.206,-0.0537869604498466,-1.4044592555189148,0.8331844211997237,-0.4467848341091175,0.7579374105415554,4.0
2024-07-13 05:17:48,4061.350943,4158.47,-1.5745446972897963,0.8707674469597222,0.7779781738064653,-1.1645660229898145,-0.7469817295993534,4.0
2024-07-13 05:24:47,4575.833361,4642.4355,-0.8141658288698217,0.3621315661033725,1.5508656373120795,-0.909272713542556,-0.4881722632660798,6.0
2024-07-13 05:30:41,4161.186597,4266.533,-0.1108153755813446,-0.5816310473270575,0.7779781738064653,-0.6669290647194345,0.1952467396809628,4.0
2024-07-13 05:36:42,4628.820625,4582.449,-0.928222659132818,0.3905867202771546,1.3300406477390467,-1.1534663138834116,-0.5122494161763184,6.0
2024-07-13 05:42:41,4546.957263,4468.5957,1.2198476441536117,-3.049000439144812,0.8883906685929821,-0.6317799858824928,3.270033299240267,4.0
2024-07-13 05:48:40,4279.984181,4179.726,0.174326700076146,-1.3582196299865197,0.7779781738064653,-0.2969387611726836,0.8454792153280924,4.0
2024-07-13 05:54:37,5329.092768,5025.279,-0.376947979528336,0.5055929683961893,1.4404531425255636,-0.5522320706199415,-0.5307000323032004,6.0
2024-07-13 06:00:37,4846.846531,4920.386,-0.7381279420278242,0.3988861402445076,1.0540094107727564,-0.9906705803228414,-0.5003990518144311,4.0
2024-07-13 06:06:34,4958.239522,4765.795,-0.5290237532123311,0.4142993487553055,1.2748344003457892,-0.7020781435563757,-0.490456620787276,6.0
2024-07-13 06:12:28,5377.102337,5388.6777,-1.1183173762378118,0.7948870358296374,0.3915344420536586,-0.6909784344499731,-0.7122999706968971,5.0
2024-07-13 06:18:25,3819.86777,3899.2324,1.4479613046796045,-3.049000439144812,1.0540094107727564,-0.4467848341091175,3.270033299240267,6.0
2024-07-13 06:24:24,5191.461486,5104.5645,-0.6050616400543284,0.8707674469597222,1.3300406477390467,-0.6798787253435707,-0.7469817295993534,4.0
2024-07-13 06:30:20,4667.080957,4846.1235,-0.5290237532123311,-0.9112365831733636,0.9435969159862396,-0.933322083273095,0.2544656429050461,4.0
2024-07-13 06:36:14,4617.881538,4749.1387,-1.1715438970272098,0.3093709677394854,1.5232625136154505,-1.2219145200395607,-0.4952003970649289,6.0
2024-07-13 06:42:14,5406.251957,5421.711,0.2009399604708449,-0.2283128830026004,0.501946936840175,-0.1581923973426521,0.0452918499160452,5.0
2024-07-13 06:48:10,5269.976363,5204.799,-1.1563363196588103,0.8707674469597222,1.3852468951323051,-0.909272713542556,-0.7469817295993534,4.0
2024-07-13 06:54:04,5378.873216,5353.932,-0.281900620975839,0.8707674469597222,0.4467406894469169,-0.1248932700234445,-0.7469817295993534,5.0
2024-07-13 06:59:58,4083.574107,4058.3093,-1.5555352255792976,0.8707674469597222,0.5571531842334334,-1.083168156209529,-0.7469817295993534,4.0
2024-07-13 07:06:26,5329.179825,4715.1196,-0.065192643476146,-1.617872911822278,1.1092156581660149,-0.8297247982800046,0.8927342231350511,6.0
2024-07-13 07:12:20,6241.590806,6303.815,-2.030772018341782,0.8707674469597222,0.7779781738064653,-1.904546630083316,-0.7469817295993534,5.0
2024-07-13 07:18:14,3614.095606,3599.0884,1.3148950027061084,-2.2095029923521583,0.998803163379498,0.315395191197189,2.453864739921632,6.0
2024-07-13 07:24:14,5406.783762,5410.506,0.136307756655147,0.7462761474494272,0.501946936840175,-0.1692921064490544,-0.6591718263187666,5.0
2024-07-13 07:30:45,5387.706533,5096.2646,-1.3388272480796044,0.8707674469597222,0.3915344420536586,-0.8408245073864072,-0.7469817295993534,5.0
2024-07-13 07:36:40,5354.386474,5365.431,0.0868831302078487,0.2115563752671101,0.2259156998738842,-0.1581923973426521,-0.2896913338234873,5.0
2024-07-13 07:42:37,6340.02451,6240.834,0.212345643497145,-1.5123517150945045,0.7779781738064653,-0.1359929791298468,0.9774855872721834,5.0
2024-07-13 07:48:35,3738.232423,3749.4055,1.9802265125735865,-2.484569482698716,0.998803163379498,0.2931957729843837,3.270033299240267,6.0
2024-07-13 07:54:33,4982.240935,4724.7373,-0.5784483796596295,0.6241561107869468,1.606071884705338,-0.6206802767760906,-0.6107460056954781,6.0
2024-07-13 08:00:31,5381.540435,5392.944,-0.7001089986068252,0.8707674469597222,0.3915344420536586,-0.5059832826765976,-0.7469817295993534,5.0
2024-07-13 08:06:29,5396.480721,5194.309,-1.441478395316301,0.7344198332103512,1.2196281529525308,-1.083168156209529,-0.6914633344140112,6.0
2024-07-13 08:12:24,3950.149021,3900.8936,-1.7266204709737916,0.2447540551365223,1.1092156581660149,-1.1072175259400676,-0.5170959679898501,6.0
2024-07-13 08:18:18,5540.980924,5536.6167,0.5164971908651346,-1.6581843802351357,0.6675656790199493,-0.481933912946059,1.278462200891681,5.0
2024-07-13 08:24:14,4056.692779,4171.147,0.9347055684961209,-1.9012388221361889,0.7779781738064653,0.1082006212110083,1.8002911400492163,4.0
2024-07-13 08:30:38,4778.360837,4815.9727,-0.1108153755813446,0.6099285337000553,0.998803163379498,-0.6669290647194345,-0.5777651881718404,4.0
2024-07-13 08:36:34,4983.527011,4941.6567,0.3644214171811394,-1.707980900039254,1.2196281529525308,-0.933322083273095,1.216481394055267,6.0
2024-07-13 08:43:01,4276.803598,4359.547,-1.5745446972897963,0.8707674469597222,1.2196281529525308,-0.9906705803228414,-0.7469817295993534,4.0
2024-07-13 08:49:25,5408.12405,5472.3765,0.1172982849446477,0.0111846646267301,0.501946936840175,-0.1248932700234445,-0.1445462516380282,5.0
2024-07-13 08:55:23,4540.791368,4406.1455,-0.8711942440013197,0.8707674469597222,0.998803163379498,-0.4948835735701953,-0.7469817295993534,4.0
2024-07-13 09:01:16,4169.990428,4138.4937,0.4480630927073369,-0.97644631148828,0.8331844211997237,0.418992476190279,0.699221264192179,4.0
2024-07-13 09:07:15,5475.912088,5477.9478,-0.958637813869617,0.8707674469597222,0.8331844211997237,-0.6317799858824928,-0.7469817295993534,5.0
2024-07-13 09:13:11,5903.26954,5858.3794,-0.072796432160346,0.3313051490817758,0.7227719264132078,-0.3783366279529687,-0.392457602521351,5.0
2024-07-13 09:19:06,4425.5774,4699.647,-0.4339763946598342,0.432083820113919,1.2748344003457892,-0.5744314888327468,-0.492217814925974,6.0
2024-07-13 09:25:07,5359.326308,5107.9116,-1.0802984328168128,0.516263651211357,1.3852468951323051,-0.968471162110036,-0.5827524394299908,6.0
2024-07-13 09:31:04,4739.939367,4775.8945,-0.4719953380808328,0.4024430345162296,1.7164843794918538,-0.6669290647194345,-0.4785503253332541,6.0
2024-07-13 09:38:02,4756.908456,4901.6,-0.8711942440013197,-0.1180491605791959,1.4404531425255636,-1.01471995005338,-0.253811387814437,6.0
2024-07-13 09:43:59,5916.809719,5836.418,-0.1488343190023436,0.8707674469597222,0.7227719264132078,-0.3672369188465661,-0.7469817295993534,5.0
2024-07-13 09:49:55,5146.044211,4566.1323,-0.1108153755813446,-0.0895940064054139,1.7164843794918538,-0.2173908459101322,-0.1239571907455125,6.0
2024-07-13 09:56:26,5040.680616,5106.881,0.8586676816541235,-1.269297273193451,1.2196281529525308,0.4300921852966819,1.1713752200991283,4.0
2024-07-13 10:02:18,4588.379564,4531.6694,-0.2438816775548404,-0.0303124352100351,0.8883906685929821,-0.587381149456883,-0.1883657739071014,4.0
2024-07-13 10:08:12,4542.132203,4434.572,-0.8141658288698217,0.7522043045689647,0.9435969159862396,-0.5392824099958052,-0.6866531826504305,4.0
2024-07-13 10:14:08,4064.366178,4093.2527,-1.6505825841317945,0.6040003765805178,1.0540094107727564,-1.3273617565503846,-0.6462705695004093,6.0
2024-07-13 10:20:06,4392.007542,4241.93,0.4024403606021387,0.023040978865806,0.8331844211997237,0.4781909247577591,-0.0932885529416095,4.0
2024-07-13 10:26:02,5109.584798,4693.4937,-0.624071111764828,0.4569820800159782,1.495659389918821,-0.8167751376558683,-0.5219880895232477,6.0
2024-07-13 10:31:57,4399.903024,4456.3633,-0.1298248472918439,-0.6041580443813012,1.0540094107727564,-0.5392824099958052,0.2036888055337451,6.0
2024-07-13 10:37:54,4489.06015,4240.2456,-0.4910048097913321,0.8707674469597222,0.8331844211997237,-0.3672369188465661,-0.7469817295993534,4.0
2024-07-13 10:43:54,5068.459304,5209.55,-2.239876207157274,0.8707674469597222,0.9435969159862396,-1.800949345090226,-0.7469817295993534,4.0
2024-07-13 10:49:48,5357.817986,5383.769,-0.8293734062382213,0.8707674469597222,0.4467406894469169,-0.3894363370593713,-0.7469817295993534,5.0
2024-07-13 10:55:47,5345.220594,5073.5884,-1.2703931499218064,-0.0065998067318833,1.2748344003457892,-1.0720684471031263,-0.367121083190666,6.0
2024-07-13 11:01:41,4415.59,4385.064,1.409942361258605,-3.049000439144812,0.8883906685929821,0.211797906204099,3.270033299240267,4.0
2024-07-13 11:07:37,4019.582317,4139.304,0.1933361717866453,0.0408254502244195,0.8331844211997237,0.3375946094099942,-0.1502432261474475,4.0
2024-07-13 11:13:36,4880.18414,4732.5825,0.0982888132341484,-0.7405056581306729,1.1644219055592724,-0.2044411852859959,0.3750577111376916,6.0
2024-07-13 11:19:29,3875.364469,4267.887,0.1819304887603456,-1.4957528751597982,0.998803163379498,-0.261789682335742,0.9480653793679088,6.0
2024-07-13 11:25:25,5279.884197,5285.7363,1.0487623987591173,-1.1625904450417692,0.2259156998738842,0.2802461123602474,1.1921195673485585,5.0
2024-07-13 11:31:20,4635.566473,4567.9814,0.0412603981026501,-0.3777024424149546,1.495659389918821,-0.41348570678991,0.1058281171641891,6.0
2024-07-13 11:37:18,5959.249591,5947.5923,-0.8331753005803211,0.2056282181475725,0.7227719264132078,-0.7020781435563757,-0.4107871227870563,5.0
2024-07-13 11:43:18,4210.624921,4268.186,2.246359116520578,-2.8458906591345494,0.8883906685929821,0.7316342826872837,3.270033299240267,4.0
2024-07-13 11:49:15,4295.111781,4104.003,1.257866587574611,-1.619058543246186,0.7227719264132078,0.1304000394238136,1.7933379455436824,4.0
2024-07-13 11:55:14,4208.968218,4300.395,-0.7191184703173249,0.8707674469597222,0.8331844211997237,-0.6558293556130318,-0.7469817295993534,4.0
2024-07-13 12:01:10,4904.97744,4907.762,0.5735256059966328,-2.386557285186628,1.2196281529525308,-0.0083463244062179,1.9115536233434296,6.0
2024-07-13 12:07:08,4748.633387,4847.19,-0.7571374137383234,0.8707674469597222,0.9435969159862396,-1.0369193682661852,-0.7469817295993534,4.0
2024-07-13 12:13:08,4667.87474,4617.1724,-0.1488343190023436,0.3858441945815235,1.7716906268851125,-0.481933912946059,-0.4364398007898187,6.0
2024-07-13 12:19:06,3825.343716,4054.903,0.4214498323126377,-1.5953459147680344,1.1092156581660149,-0.1581923973426521,1.166746272600906,6.0
2024-07-13 12:25:05,6084.332245,6174.814,-0.9092131874223186,0.8707674469597222,0.9435969159862396,-0.7594266406061222,-0.7469817295993534,5.0
2024-07-13 12:31:03,3752.721427,3886.9028,1.2293523800088613,-3.049000439144812,1.1092156581660149,-0.3431875491160275,3.270033299240267,6.0
2024-07-13 12:37:03,4610.116705,4516.9297,-1.1563363196588103,0.0111846646267301,0.8331844211997237,-1.1997151018267551,-0.3593749693557134,4.0
2024-07-13 12:43:01,3750.178601,3752.4426,-1.6239693237370951,0.6751382620149725,-2.258365432822732,-0.968471162110036,-0.6724097568709767,6.0
2024-07-13 12:49:30,3947.106474,3895.316,-1.4224689236058017,0.2186701638105558,1.1092156581660149,-0.8408245073864072,-0.4796361957590387,6.0
2024-07-13 12:55:25,5213.218871,5179.892,-0.3959574512388352,-0.0718095350468004,1.1644219055592724,-0.7020781435563757,-0.1923634656863082,4.0
2024-07-13 13:01:18,5365.676514,5135.2734,-1.2703931499218064,0.6205992165152239,1.2748344003457892,-1.0017702894292435,-0.6386701128854098,6.0
2024-07-13 13:07:13,4902.049805,4767.618,-0.1868532624233422,-0.2330554086982306,1.2748344003457892,-0.5170829917830003,-0.0492082274985744,6.0
2024-07-13 13:13:13,5430.820111,5417.148,2.2400226265840604,-3.049000439144812,0.4467406894469169,1.1700727923901837,3.270033299240267,5.0
2024-07-13 13:19:14,5281.986857,4973.4097,-0.4149669229493345,-0.2852231913501636,1.2748344003457892,-0.7242775617691806,-0.0712296865796571,6.0
2024-07-13 13:25:09,4933.862452,4996.846,-0.5480332249228305,0.8707674469597222,1.1092156581660149,-0.6669290647194345,-0.7469817295993534,4.0
2024-07-13 13:31:05,6444.14286,6277.8145,-0.8445809836066208,0.68106641913451,0.7779781738064653,-0.4597344947332538,-0.65148032657932,5.0
2024-07-13 13:36:59,3988.177912,4066.9382,1.0867813421801158,-1.3973454669754692,0.7227719264132078,-0.4948835735701953,1.4428117878429796,4.0
2024-07-13 13:42:53,4164.979322,4260.7866,0.1172982849446477,-0.1903726774375579,0.8331844211997237,-0.3209881309032222,-0.0032855189151066,4.0
2024-07-13 13:48:49,4584.890698,4735.8784,-0.8331753005803211,0.8707674469597222,0.8883906685929821,-1.0498690288903216,-0.7469817295993534,4.0
2024-07-13 13:54:45,5385.784902,5292.5864,-0.7191184703173249,0.1475322783761011,1.1644219055592724,-0.4708342038396564,-0.366536037237998,5.0
2024-07-13 14:00:45,4986.270457,4937.8936,-0.5480332249228305,0.6632819477758966,1.3852468951323051,-0.6317799858824928,-0.6311448294119839,6.0
2024-07-13 14:06:43,4510.441524,4234.104,0.1249020736288476,-0.0955221635249514,0.8331844211997237,-0.1581923973426521,-0.0680234752620505,4.0
2024-07-13 14:12:44,5473.167326,5574.0347,-0.5670426966333297,0.3977005088205994,0.501946936840175,-0.6447296465066292,-0.4846086896540372,5.0
2024-07-13 14:18:44,4999.80058,4979.346,-0.4719953380808328,-0.4986368476535269,1.1092156581660149,-0.4023859976835077,0.0379252877008025,4.0
2024-07-13 14:24:43,4016.000126,4598.8335,-0.7571374137383234,0.295736206364548,1.495659389918821,-0.7242775617691806,-0.448487757786242,6.0
2024-07-13 14:30:39,5273.678335,5309.2666,2.018245455994586,-2.9706783665008216,0.2811219472671422,0.0268027544307232,3.270033299240267,5.0
2024-07-13 14:36:37,5409.603285,5449.2183,-0.072796432160346,0.4107424544835827,0.501946936840175,-0.261789682335742,-0.4446622541958159,5.0
2024-07-13 14:42:32,4860.652403,4913.595,-0.376947979528336,-0.57570289020752,1.1644219055592724,-0.7594266406061222,0.1097184999305515,6.0
2024-07-13 14:48:32,5003.209146,4879.925,-0.8141658288698217,0.7522043045689647,1.2748344003457892,-0.7723763012302585,-0.6866531826504305,6.0
2024-07-13 14:54:29,4814.375136,4664.3467,-0.8521847722908203,0.4036286659401378,1.606071884705338,-0.8648738771169462,-0.5124364038134347,6.0
2024-07-13 15:00:28,6444.047922,6229.1387,-0.4719953380808328,0.0823225500611848,0.7779781738064653,-0.4597344947332538,-0.295065567960096,5.0
2024-07-13 15:06:27,3974.215389,3844.889,1.3148950027061084,-2.496425796937791,1.0540094107727564,-0.2506899732293398,2.752019030375606,6.0
2024-07-13 15:12:24,5424.842432,5466.784,-0.1678437907128429,0.4498682914725333,0.5571531842334334,-0.2395902641229371,-0.4791818741245806,5.0
2024-07-13 15:18:22,5954.931546,6143.176,-0.4529858663703335,0.7510186731450573,0.8331844211997237,-0.6558293556130318,-0.6778927588640569,5.0
2024-07-13 15:24:20,4503.21422,4253.026,-0.5670426966333297,0.8707674469597222,0.8331844211997237,-0.4467848341091175,-0.7469817295993534,4.0
2024-07-13 15:30:15,6388.768321,6304.7104,-0.7191184703173249,-0.0054141753079759,0.7779781738064653,-0.1692921064490544,-0.2860811286554273,5.0
2024-07-13 15:36:16,6236.735376,6190.776,-1.840677301236788,0.7747313016232084,0.7779781738064653,-1.7417508965227455,-0.7131547303237356,5.0
2024-07-13 15:42:10,3854.882644,3981.237,-1.232374206500808,0.5494613310807692,1.6612781320985954,-0.7594266406061222,-0.605968982966616,6.0
2024-07-13 15:48:09,6420.790596,6151.0737,-0.3959574512388352,0.7166353618517378,0.7779781738064653,-0.5059832826765976,-0.6562894348647985,5.0
2024-07-13 15:54:07,4559.749449,4471.569,0.0982888132341484,-1.7530348941477418,0.8883906685929821,-0.0656948214559644,1.0801509286653908,4.0
2024-07-13 16:00:08,3949.084056,3931.4282,-1.4604878670268004,-0.0350549609056653,1.1092156581660149,-1.01471995005338,-0.3806632630347377,6.0
2024-07-13 16:06:07,4121.965118,4138.085,-0.3389290361073373,-0.848398117706262,1.1644219055592724,-0.5522320706199415,0.2846252595894364,6.0
2024-07-13 16:12:03,5131.416319,5155.791,-0.8331753005803211,0.8707674469597222,1.3300406477390467,-0.7020781435563757,-0.7469817295993534,4.0
2024-07-13 16:18:01,5439.634267,5214.89,-0.5290237532123311,0.8707674469597222,0.6123594316266909,-0.3894363370593713,-0.7469817295993534,5.0
2024-07-13 16:24:02,5091.126563,5084.0938,0.0032414546816515,0.3135206777231615,1.9373093690648864,0.0841512514804697,-0.371201361809302,4.0
2024-07-13 16:29:56,4556.951459,4475.111,1.1248002856011146,-3.049000439144812,0.8883906685929821,-0.6206802767760906,3.2305124320366483,4.0
2024-07-13 16:36:53,5406.891932,5428.7104,-0.1678437907128429,0.4854372341897602,0.501946936840175,-0.3542872582224298,-0.5018128478828119,5.0
2024-07-13 16:42:45,4023.704136,4113.6104,0.2503645869181436,-0.3848162309584004,0.7227719264132078,-1.1183172350464703,0.1732434009091872,4.0
2024-07-13 16:48:43,5960.498272,5934.398,-0.624071111764828,0.7771025644710239,0.6675656790199493,-0.8297247982800046,-0.6960519371558668,5.0
2024-07-13 16:54:40,4668.004728,4632.7725,-0.3199195643968377,0.5091498626679121,1.5508656373120795,-0.6558293556130318,-0.5285673007126447,6.0
